ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
38.8235294117647 percent,19.607843137254903 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),307.5 degree_Celsius,333.20000000000005 degree_Celsius,,10.980392156862745 percent,13.4 volt,93 degree_Celsius,6ce03f2284cd,23664.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,12.9 volt,0.0 percent,38290.0 kilopascal,[],[],131 kilopascal,62 degree_Celsius,15.71 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -0.1 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.28125 milliampere,1.23828125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1728.75 revolutions_per_minute,1881.0 second,68.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b21570e170>,<obd.OBDResponse.Status object at 0x75b21570e0b0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:52:31,2025-04-08 16:52:35,2025-04-08 16:52:31,Signal Acquired,15.323274,73.936795,0.17,0.65,8.87,0.01,0.03,0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:52:31,Signal Acquired,15.323149,73.936925,2.31,-1.34,9.29,0.03,0.02,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:52:31,Signal Acquired,15.323149,73.936925,1.23,-0.28,10.25,0.06,0.02,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),270.20000000000005 degree_Celsius,324.5 degree_Celsius,,0.0 percent,14.573 volt,93 degree_Celsius,6ce03f2284cd,23665.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.1 volt,0.0 percent,39290.0 kilopascal,[],[],117 kilopascal,50 degree_Celsius,23.12 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -0.1 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.3359375 milliampere,1.29296875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1576.75 revolutions_per_minute,1886.0 second,62.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b21571d480>,<obd.OBDResponse.Status object at 0x75b21571d330>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:52:36,2025-04-08 16:52:41,2025-04-08 16:52:36,Signal Acquired,15.323022,73.937059,1.25,0.65,9.33,0.01,-0.02,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:52:36,Signal Acquired,15.323022,73.937059,0.25,0.19,9.87,0.05,-0.01,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:52:36,Signal Acquired,15.322893,73.937197,-1.49,-2.04,10.08,-0.03,0.17,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),235.5 degree_Celsius,317.20000000000005 degree_Celsius,,0.0 percent,14.573 volt,89 degree_Celsius,6ce03f2284cd,23665.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.1 volt,0.0 percent,38400.0 kilopascal,[],[],113 kilopascal,45 degree_Celsius,20.43 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -0.1 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,1.33203125 milliampere,1.30078125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1423.25 revolutions_per_minute,1892.0 second,56.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b21570d4e0>,<obd.OBDResponse.Status object at 0x75b215536d40>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:52:42,2025-04-08 16:52:47,2025-04-08 16:52:42,Signal Acquired,15.322893,73.937197,0.16,-1.38,7.85,-0.07,0.07,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:52:42,Signal Acquired,15.322762,73.937335,-0.96,-1.9,9.26,0.01,-0.05,0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:52:42,Signal Acquired,15.322762,73.937335,-0.28,-3.02,7.55,-0.01,0.05,0.01,NO
34.509803921568626 percent,17.254901960784313 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),226.7 degree_Celsius,309.20000000000005 degree_Celsius,,7.450980392156863 percent,13.728 volt,88 degree_Celsius,6ce03f2284cd,23665.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.2 volt,6.2745098039215685 percent,33800.0 kilopascal,[],[],105 kilopascal,46 degree_Celsius,16.96 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -12.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.84765625 milliampere,0.93359375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1470.25 revolutions_per_minute,1898.0 second,58.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b215541990>,<obd.OBDResponse.Status object at 0x75b2155422f0>,100.0 percent,78.03921568627452 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:52:48,2025-04-08 16:52:53,2025-04-08 16:52:48,Signal Acquired,15.322637,73.937467,0.03,-1.04,9.89,0.09,0.06,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:52:48,Signal Acquired,15.322637,73.937467,0.93,-1.17,9.62,-0.11,-0.15,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:52:48,Signal Acquired,15.32252,73.937593,-0.81,-2.82,9.48,0.06,0.1,-0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),269.20000000000005 degree_Celsius,303.5 degree_Celsius,,15.686274509803921 percent,14.354000000000001 volt,90 degree_Celsius,6ce03f2284cd,23665.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,14.0 volt,46.666666666666664 percent,89400.0 kilopascal,[],[],127 kilopascal,53 degree_Celsius,20.62 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -8.200000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],-0.17578125 milliampere,-0.046875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,13.333333333333334 percent,1603.75 revolutions_per_minute,1904.0 second,63.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b215569510>,<obd.OBDResponse.Status object at 0x75b215569210>,13.333333333333334 percent,19.215686274509803 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:52:54,2025-04-08 16:52:58,2025-04-08 16:52:54,Signal Acquired,15.32252,73.937593,1.08,-2.53,9.42,-0.03,-0.01,-0.05,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:52:54,Signal Acquired,15.322409,73.937711,-0.32,-2.77,9.78,0.15,0.07,0.06,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:52:54,Signal Acquired,15.322409,73.937711,-0.52,-3.4,9.16,0.01,0.11,-0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),330.5 degree_Celsius,297.20000000000005 degree_Celsius,,11.372549019607844 percent,14.33 volt,92 degree_Celsius,6ce03f2284cd,23665.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,14.0 volt,21.568627450980394 percent,37690.0 kilopascal,[],[],62 kilopascal,53 degree_Celsius,14.120000000000001 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.6484375 milliampere,0.94921875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1553.5 revolutions_per_minute,1909.0 second,61.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b215581e40>,<obd.OBDResponse.Status object at 0x75b215581b70>,100.0 percent,78.03921568627452 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:53:00,2025-04-08 16:53:04,2025-04-08 16:52:59,Signal Acquired,15.322309,73.937816,1.72,-3.39,8.38,-0.06,0.05,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:52:59,Signal Acquired,15.322309,73.937816,-0.3,-3.23,8.68,0.03,0.06,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:52:59,Signal Acquired,15.322221,73.937908,0.11,-2.3,8.49,-0.01,0.05,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),289.20000000000005 degree_Celsius,295.70000000000005 degree_Celsius,,19.607843137254903 percent,14.448 volt,94 degree_Celsius,6ce03f2284cd,23665.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,14.0 volt,0.0 percent,37690.0 kilopascal,[],[],107 kilopascal,57 degree_Celsius,13.0 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.3046875 milliampere,1.28515625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1586.75 revolutions_per_minute,1915.0 second,47.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b21557d360>,<obd.OBDResponse.Status object at 0x75b21557d690>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:53:05,2025-04-08 16:53:10,2025-04-08 16:53:05,Signal Acquired,15.322221,73.937908,0.21,-1.26,9.03,0.15,0.04,-0.06,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:53:05,Signal Acquired,15.32214,73.937989,1.55,-1.22,9.19,-0.04,0.05,-0.1,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:53:05,Signal Acquired,15.32214,73.937989,1.58,0.51,8.97,-0.11,-0.03,0.05,DETECTED
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),296.5 degree_Celsius,295.70000000000005 degree_Celsius,,15.686274509803921 percent,13.619 volt,94 degree_Celsius,6ce03f2284cd,23665.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.125 percent,ELM327 v1.5,13.0 volt,0.0 percent,43090.0 kilopascal,[],[],145 kilopascal,52 degree_Celsius,17.28 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 12.3 kilopascal [PASSED]
Unknown : 8.6 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.3046875 milliampere,1.2578125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1361.5 revolutions_per_minute,1921.0 second,40.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b2155aeb60>,<obd.OBDResponse.Status object at 0x75b2155aec20>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:53:11,2025-04-08 16:53:16,2025-04-08 16:53:11,Signal Acquired,15.322058,73.938064,-0.12,1.06,8.73,-0.04,-0.01,0.07,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:53:11,Signal Acquired,15.322058,73.938064,-1.27,0.64,9.62,-0.03,0.02,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:53:11,Signal Acquired,15.321971,73.938146,-2.6,-1.19,10.5,-0.23,-0.01,-0.04,NO
32.549019607843135 percent,16.07843137254902 percent,37 degree_Celsius,100 kilopascal,,265.0 degree_Celsius,305.0 degree_Celsius,,8.627450980392156 percent,13.994 volt,90 degree_Celsius,6ce03f2284cd,23665.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.5 volt,54.509803921568626 percent,89000.0 kilopascal,[],[],131 kilopascal,52 degree_Celsius,26.5 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,,"Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.1484375 milliampere,0.125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1598.5 revolutions_per_minute,1927.0 second,48.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b21557fc10>,<obd.OBDResponse.Status object at 0x75b21557fbe0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:53:17,2025-04-08 16:53:22,2025-04-08 16:53:17,Signal Acquired,15.321971,73.938146,-0.74,0.94,10.55,-0.03,0.02,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:53:17,Signal Acquired,15.321879,73.938238,-0.6,0.93,9.85,0.05,0.07,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:53:17,Signal Acquired,15.321879,73.938238,1.75,1.64,8.87,0.2,0.2,0.03,DETECTED
34.509803921568626 percent,17.254901960784313 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),305.70000000000005 degree_Celsius,320.20000000000005 degree_Celsius,,15.294117647058824 percent,13.236 volt,88 degree_Celsius,6ce03f2284cd,23665.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,12.9 volt,0.0 percent,84890.0 kilopascal,[],[],143 kilopascal,51 degree_Celsius,24.09 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.1000000000000005 kilopascal [PASSED]
Unknown : -5.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.21875 milliampere,1.1953125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1561.5 revolutions_per_minute,1933.0 second,62.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b21557d2d0>,<obd.OBDResponse.Status object at 0x75b21557ded0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:53:23,2025-04-08 16:53:27,2025-04-08 16:53:23,Signal Acquired,15.321778,73.938339,-0.86,0.79,8.76,-0.05,0.04,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:53:23,Signal Acquired,15.321778,73.938339,-0.46,-1.69,8.63,-0.03,0.06,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:53:23,Signal Acquired,15.321669,73.938446,-0.23,-1.31,9.96,0.11,0.08,-0.02,NO
51.76470588235294 percent,25.88235294117647 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),316.5 degree_Celsius,334.70000000000005 degree_Celsius,,0.0 percent,13.204 volt,90 degree_Celsius,6ce03f2284cd,23665.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.9375 percent,ELM327 v1.5,12.9 volt,5.882352941176471 percent,77000.0 kilopascal,[],[],178 kilopascal,46 degree_Celsius,28.75 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -2.1 kilopascal [PASSED]
Unknown : -10.3 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.34375 milliampere,1.26171875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1912.0 revolutions_per_minute,1939.0 second,75.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b2155e1c90>,<obd.OBDResponse.Status object at 0x75b2155e1ba0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:53:29,2025-04-08 16:53:33,2025-04-08 16:53:29,Signal Acquired,15.321669,73.938446,-0.85,-2.31,8.71,0.03,0.07,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:53:29,Signal Acquired,15.321564,73.938548,0.52,0.11,9.74,-0.1,-0.04,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:53:29,Signal Acquired,15.321564,73.938548,-1.02,-0.69,10.32,-0.01,-0.01,0.03,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),282.70000000000005 degree_Celsius,340.5 degree_Celsius,,0.0 percent,14.526 volt,93 degree_Celsius,6ce03f2284cd,23666.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.1 volt,0.0 percent,39890.0 kilopascal,[],[],128 kilopascal,44 degree_Celsius,27.93 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,,"Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,1.33984375 milliampere,1.30859375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1660.5 revolutions_per_minute,1944.0 second,49.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b2155f96c0>,<obd.OBDResponse.Status object at 0x75b2155f9690>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:53:35,2025-04-08 16:53:39,2025-04-08 16:53:34,Signal Acquired,15.321465,73.938646,-0.07,-0.08,8.9,0.03,-0.02,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:53:34,Signal Acquired,15.321465,73.938646,0.91,0.27,9.48,-0.04,0.05,-0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:53:34,Signal Acquired,15.321364,73.938743,0.37,0.89,8.2,0.05,0.07,0.01,NO
