ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:46:12,Signal Acquired,15.355261,73.905186,1.17,-0.18,9.39,-0.03,0.03,-0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),198.70000000000002 degree_Celsius,241.2 degree_Celsius,,14.901960784313726 percent,13.118 volt,92 degree_Celsius,6ce03f2284cd,23631.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.34375 percent,ELM327 v1.5,12.8 volt,29.80392156862745 percent,26490.0 kilopascal,[],[],100 kilopascal,66 degree_Celsius,4.5 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.4 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.8203125 milliampere,0.765625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,732.0 revolutions_per_minute,1651.0 second,5.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa452fc1e10>,<obd.OBDResponse.Status object at 0x7fa452fc1ed0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:46:18,2025-04-08 15:46:23,2025-04-08 15:46:18,Signal Acquired,15.355299,73.90518,0.92,0.12,9.38,0.0,0.03,0.01,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:46:18,Signal Acquired,15.355299,73.90518,0.99,0.48,9.05,-0.01,-0.03,-0.01,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:46:18,Signal Acquired,15.355339,73.905174,1.15,0.14,9.8,-0.04,-0.02,-0.01,DETECTED
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),193.5 degree_Celsius,239.2 degree_Celsius,,26.666666666666668 percent,13.103 volt,92 degree_Celsius,6ce03f2284cd,23631.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.6875 percent,ELM327 v1.5,12.8 volt,54.90196078431372 percent,30600.0 kilopascal,[],[],100 kilopascal,66 degree_Celsius,5.96 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.4 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.55078125 milliampere,0.4609375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,936.25 revolutions_per_minute,1658.0 second,7.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa452fd9e10>,<obd.OBDResponse.Status object at 0x7fa452fd9ed0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:46:24,2025-04-08 15:46:29,2025-04-08 15:46:24,Signal Acquired,15.355339,73.905174,0.98,0.44,9.83,0.01,0.04,0.0,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:46:24,Signal Acquired,15.355381,73.905168,1.09,-0.33,9.25,-0.02,0.04,0.0,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:46:24,Signal Acquired,15.355381,73.905168,1.24,0.18,9.49,-0.02,0.06,0.01,NO
16.862745098039216 percent,8.235294117647058 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),201.70000000000002 degree_Celsius,237.5 degree_Celsius,,23.137254901960784 percent,13.204 volt,92 degree_Celsius,6ce03f2284cd,23631.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,12.8 volt,30.19607843137255 percent,43800.0 kilopascal,[],[],102 kilopascal,65 degree_Celsius,8.4 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.4 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.4765625 milliampere,0.2890625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1457.0 revolutions_per_minute,1664.0 second,11.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa452ff21a0>,<obd.OBDResponse.Status object at 0x7fa452ff2260>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:46:30,2025-04-08 15:46:35,2025-04-08 15:46:30,Signal Acquired,15.355422,73.905162,0.32,0.43,9.75,0.0,0.05,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:46:30,Signal Acquired,15.355422,73.905162,1.05,0.29,9.37,-0.03,0.0,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:46:30,Signal Acquired,15.355463,73.905157,0.93,-0.29,9.64,-0.0,0.03,-0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),207.20000000000002 degree_Celsius,235.0 degree_Celsius,,21.568627450980394 percent,13.314 volt,92 degree_Celsius,6ce03f2284cd,23631.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.15625 percent,ELM327 v1.5,13.0 volt,67.45098039215686 percent,62890.0 kilopascal,[],[],116 kilopascal,62 degree_Celsius,15.43 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -3.0 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.40625 milliampere,0.37890625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1260.5 revolutions_per_minute,1670.0 second,18.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa452e122f0>,<obd.OBDResponse.Status object at 0x7fa452e123b0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:46:36,2025-04-08 15:46:41,2025-04-08 15:46:36,Signal Acquired,15.355463,73.905157,0.95,-0.25,9.56,-0.01,0.02,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:46:36,Signal Acquired,15.355504,73.905151,0.46,0.05,9.71,-0.01,0.0,-0.0,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:46:36,Signal Acquired,15.355504,73.905151,-0.05,0.38,9.4,-0.03,0.02,-0.0,DETECTED
21.176470588235293 percent,10.588235294117647 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),216.2 degree_Celsius,231.7 degree_Celsius,,20.784313725490197 percent,13.275 volt,92 degree_Celsius,6ce03f2284cd,23631.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,12.9 volt,22.745098039215687 percent,42000.0 kilopascal,[],[],104 kilopascal,63 degree_Celsius,7.87 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.7 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.42578125 milliampere,0.42578125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1213.5 revolutions_per_minute,1675.0 second,17.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa452e222c0>,<obd.OBDResponse.Status object at 0x7fa452e22380>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:46:42,2025-04-08 15:46:47,2025-04-08 15:46:42,Signal Acquired,15.355545,73.905146,0.12,0.39,9.21,-0.0,0.03,0.0,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:46:42,Signal Acquired,15.355545,73.905146,0.09,0.28,9.42,-0.02,0.02,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:46:42,Signal Acquired,15.355586,73.905141,1.25,-0.13,9.71,-0.0,0.02,0.0,NO
25.098039215686274 percent,12.549019607843137 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),221.2 degree_Celsius,228.7 degree_Celsius,,15.294117647058824 percent,13.244 volt,92 degree_Celsius,6ce03f2284cd,23631.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,39.21568627450981 percent,54490.0 kilopascal,[],[],110 kilopascal,63 degree_Celsius,9.96 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,,"Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.19140625 milliampere,0.1875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1102.0 revolutions_per_minute,1681.0 second,16.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa452e41f00>,<obd.OBDResponse.Status object at 0x7fa452e41fc0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:46:48,2025-04-08 15:46:53,2025-04-08 15:46:48,Signal Acquired,15.355586,73.905141,-0.32,0.33,9.6,-0.02,0.04,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:46:48,Signal Acquired,15.355629,73.905136,0.6,0.33,9.56,-0.01,0.03,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:46:48,Signal Acquired,15.355629,73.905136,0.45,0.0,9.17,-0.01,0.04,0.02,NO
25.88235294117647 percent,12.941176470588236 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),229.7 degree_Celsius,226.7 degree_Celsius,,15.686274509803921 percent,13.228 volt,92 degree_Celsius,6ce03f2284cd,23631.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,12.9 volt,34.509803921568626 percent,49090.0 kilopascal,[],[],107 kilopascal,62 degree_Celsius,8.81 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 3.4000000000000004 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.16796875 milliampere,0.16015625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1269.0 revolutions_per_minute,1687.0 second,18.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa452e56440>,<obd.OBDResponse.Status object at 0x7fa452e56500>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:46:54,2025-04-08 15:46:59,2025-04-08 15:46:54,Signal Acquired,15.355671,73.905131,0.5,0.01,9.3,0.01,0.0,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:46:54,Signal Acquired,15.355671,73.905131,0.49,0.29,9.22,-0.01,-0.0,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:46:54,Signal Acquired,15.355714,73.905126,-0.34,0.06,9.6,-0.0,0.09,0.02,NO
25.098039215686274 percent,12.549019607843137 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),234.5 degree_Celsius,224.2 degree_Celsius,,20.0 percent,13.259 volt,92 degree_Celsius,6ce03f2284cd,23631.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,18.823529411764707 percent,26200.0 kilopascal,[],[],103 kilopascal,65 degree_Celsius,4.59 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 3.4000000000000004 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.828125 milliampere,0.921875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,839.0 revolutions_per_minute,1693.0 second,18.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa452e76350>,<obd.OBDResponse.Status object at 0x7fa452e76410>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:47:00,2025-04-08 15:47:05,2025-04-08 15:47:00,Signal Acquired,15.355714,73.905126,-0.55,0.12,9.93,0.01,0.03,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:47:00,Signal Acquired,15.355756,73.90512,0.4,0.07,9.17,-0.01,0.07,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:47:00,Signal Acquired,15.355756,73.90512,0.44,-0.0,9.47,0.01,0.04,0.01,NO
27.45098039215686 percent,13.72549019607843 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),230.2 degree_Celsius,222.5 degree_Celsius,,7.0588235294117645 percent,13.244 volt,92 degree_Celsius,6ce03f2284cd,23631.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.8 volt,11.372549019607844 percent,28400.0 kilopascal,[],[],105 kilopascal,60 degree_Celsius,6.12 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -1.4000000000000001 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.93359375 milliampere,0.984375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,711.5 revolutions_per_minute,1699.0 second,19.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa452f16470>,<obd.OBDResponse.Status object at 0x7fa452f16530>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:47:06,2025-04-08 15:47:11,2025-04-08 15:47:06,Signal Acquired,15.355797,73.905114,0.02,-0.05,9.51,-0.01,0.02,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:47:06,Signal Acquired,15.355797,73.905114,0.52,0.11,9.66,-0.01,0.04,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:47:06,Signal Acquired,15.355837,73.905109,0.53,-0.16,9.63,-0.03,-0.01,-0.04,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),215.0 degree_Celsius,220.5 degree_Celsius,,24.705882352941178 percent,13.126 volt,92 degree_Celsius,6ce03f2284cd,23631.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.6 volt,27.84313725490196 percent,25800.0 kilopascal,[],[],100 kilopascal,64 degree_Celsius,4.43 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -1.4000000000000001 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.71484375 milliampere,0.640625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,736.0 revolutions_per_minute,1705.0 second,7.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa452e8a8c0>,<obd.OBDResponse.Status object at 0x7fa452e8a980>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:47:12,2025-04-08 15:47:17,2025-04-08 15:47:12,Signal Acquired,15.355837,73.905109,0.07,-0.03,9.42,-0.01,0.02,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:47:12,Signal Acquired,15.355876,73.905105,-0.11,0.07,9.45,0.01,0.04,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:47:12,Signal Acquired,15.355876,73.905105,0.79,0.62,9.61,-0.02,0.01,-0.09,NO
