ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
36.470588235294116 percent,18.823529411764707 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),272.0 degree_Celsius,262.7 degree_Celsius,,5.882352941176471 percent,13.158 volt,92 degree_Celsius,6ce03f2284cd,23655.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,12.8 volt,1.1764705882352942 percent,35690.0 kilopascal,[],[],123 kilopascal,57 degree_Celsius,23.21 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 16.400000000000002 kilopascal [PASSED]
Unknown : 0.6000000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,-0.109375 milliampere,-0.0234375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1820.25 revolutions_per_minute,880.0 second,54.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3de17ca0>,<obd.OBDResponse.Status object at 0x770c3de17d60>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:35:49,2025-04-08 16:35:54,2025-04-08 16:35:49,Signal Acquired,15.355046,73.962899,-1.18,-0.92,10.01,-0.01,-0.03,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:35:49,Signal Acquired,15.355046,73.962899,-0.77,-0.28,9.79,0.01,0.07,0.06,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:35:49,Signal Acquired,15.355183,73.962729,0.59,0.09,10.47,0.01,0.07,0.03,NO
43.92156862745098 percent,21.96078431372549 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),296.20000000000005 degree_Celsius,262.0 degree_Celsius,,10.588235294117647 percent,13.15 volt,92 degree_Celsius,6ce03f2284cd,23656.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.59375 percent,ELM327 v1.5,12.8 volt,0.0 percent,39490.0 kilopascal,[],[],150 kilopascal,58 degree_Celsius,14.870000000000001 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -3.0 kilopascal [PASSED]
Unknown : -8.200000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]","Unknown : 0.0 count [PASSED]
Unknown : 0.0 count [PASSED]
Unknown : 0.0 count [PASSED]
Unknown : 0.0 count [PASSED]
Unknown : 0.0 count [PASSED]
Unknown : 0.0 count [PASSED]",,,,0.6171875 milliampere,0.30859375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1755.75 revolutions_per_minute,885.0 second,69.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3dc4c250>,<obd.OBDResponse.Status object at 0x770c3dc4c310>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:35:55,2025-04-08 16:36:00,2025-04-08 16:35:55,Signal Acquired,15.355183,73.962729,0.11,-0.32,8.87,-0.04,0.06,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:35:55,Signal Acquired,15.355312,73.96256,-0.03,-0.61,8.91,-0.07,0.02,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:35:55,Signal Acquired,15.355312,73.96256,-0.93,0.04,8.01,-0.03,-0.06,0.04,NO
27.058823529411764 percent,13.333333333333334 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),295.20000000000005 degree_Celsius,282.20000000000005 degree_Celsius,,18.823529411764707 percent,13.142 volt,93 degree_Celsius,6ce03f2284cd,23656.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.0 volt,0.0 percent,40290.0 kilopascal,[],[],118 kilopascal,57 degree_Celsius,26.650000000000002 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -1.7000000000000002 kilopascal [PASSED]
Unknown : -8.1 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.23046875 milliampere,1.19921875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1799.75 revolutions_per_minute,891.0 second,71.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3dc606d0>,<obd.OBDResponse.Status object at 0x770c3dc60790>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:36:01,2025-04-08 16:36:06,2025-04-08 16:36:01,Signal Acquired,15.355434,73.962395,-0.54,0.22,10.12,0.01,-0.01,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:36:01,Signal Acquired,15.355434,73.962395,-0.33,-0.97,10.16,-0.01,-0.06,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:36:01,Signal Acquired,15.35555,73.962234,0.14,-0.47,9.0,-0.03,0.02,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),259.7 degree_Celsius,294.5 degree_Celsius,,0.0 percent,14.494 volt,91 degree_Celsius,6ce03f2284cd,23656.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.0 volt,0.0 percent,41000.0 kilopascal,[],[],128 kilopascal,47 degree_Celsius,31.34 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.5 kilopascal [PASSED]
Unknown : -8.1 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,1.34765625 milliampere,1.29296875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1804.5 revolutions_per_minute,897.0 second,54.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3dc787f0>,<obd.OBDResponse.Status object at 0x770c3dc788b0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:36:07,2025-04-08 16:36:11,2025-04-08 16:36:07,Signal Acquired,15.35555,73.962234,0.57,-0.99,9.05,-0.0,-0.05,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:36:07,Signal Acquired,15.355656,73.962082,0.08,-0.55,11.05,0.11,0.05,0.05,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:36:07,Signal Acquired,15.355656,73.962082,0.07,0.11,9.17,0.1,0.01,0.03,DETECTED
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),225.7 degree_Celsius,302.70000000000005 degree_Celsius,,0.0 percent,14.502 volt,89 degree_Celsius,6ce03f2284cd,23656.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.0 volt,5.490196078431373 percent,35290.0 kilopascal,[],[],116 kilopascal,42 degree_Celsius,27.84 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.5 kilopascal [PASSED]
Unknown : -8.1 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]","Unknown : 0.0 count [PASSED]
Unknown : 0.0 count [PASSED]
Unknown : 0.0 count [PASSED]
Unknown : 0.0 count [PASSED]
Unknown : 0.0 count [PASSED]
Unknown : 0.0 count [PASSED]",,,No tests to report,0.2734375 milliampere,0.40234375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1718.75 revolutions_per_minute,903.0 second,52.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3dc90c40>,<obd.OBDResponse.Status object at 0x770c3dc90d00>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:36:13,2025-04-08 16:36:17,2025-04-08 16:36:13,Signal Acquired,15.355753,73.96194,-0.86,-1.45,10.25,-0.03,0.07,0.01,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:36:13,Signal Acquired,15.355753,73.96194,0.19,-0.21,9.49,0.04,0.01,0.05,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:36:13,Signal Acquired,15.35584,73.961805,0.99,-0.36,8.53,-0.04,0.08,0.04,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),223.7 degree_Celsius,293.70000000000005 degree_Celsius,,0.0 percent,14.479000000000001 volt,90 degree_Celsius,6ce03f2284cd,23656.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.1 volt,0.0 percent,25090.0 kilopascal,[],[],120 kilopascal,43 degree_Celsius,19.84 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 9.600000000000001 kilopascal [PASSED]
Unknown : -8.1 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.31640625 milliampere,1.2734375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1302.25 revolutions_per_minute,909.0 second,27.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3dc92c50>,<obd.OBDResponse.Status object at 0x770c3dc92aa0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:36:19,2025-04-08 16:36:23,2025-04-08 16:36:19,Signal Acquired,15.35584,73.961805,0.57,-0.83,9.56,0.0,-0.0,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:36:19,Signal Acquired,15.355919,73.961678,1.01,-0.61,9.26,-0.03,0.02,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:36:19,Signal Acquired,15.355919,73.961678,0.42,-0.95,9.9,-0.03,-0.07,-0.02,NO
69.80392156862744 percent,34.90196078431372 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),237.0 degree_Celsius,277.5 degree_Celsius,,0.0 percent,13.212 volt,91 degree_Celsius,6ce03f2284cd,23656.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.8 volt,0.0 percent,66090.0 kilopascal,[],[],153 kilopascal,44 degree_Celsius,25.93 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -4.4 kilopascal [PASSED]
Unknown : -18.1 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.32421875 milliampere,1.27734375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1598.75 revolutions_per_minute,915.0 second,48.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3dc9b8e0>,<obd.OBDResponse.Status object at 0x770c3dc9b8b0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:36:25,2025-04-08 16:36:29,2025-04-08 16:36:24,Signal Acquired,15.355992,73.96156,0.65,-0.56,9.32,-0.02,0.04,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:36:24,Signal Acquired,15.355992,73.96156,0.24,-0.57,9.07,-0.03,0.05,-0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:36:24,Signal Acquired,15.356061,73.96145,-0.09,-1.3,9.39,-0.03,0.09,-0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),238.5 degree_Celsius,259.2 degree_Celsius,,14.509803921568627 percent,13.447000000000001 volt,93 degree_Celsius,6ce03f2284cd,23656.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.1 volt,22.745098039215687 percent,43290.0 kilopascal,[],[],115 kilopascal,47 degree_Celsius,34.03 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.4000000000000001 kilopascal [PASSED]
Unknown : -18.1 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.21484375 milliampere,0.1796875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2195.0 revolutions_per_minute,920.0 second,49.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3dc91780>,<obd.OBDResponse.Status object at 0x770c3dc93df0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:36:30,2025-04-08 16:36:35,2025-04-08 16:36:30,Signal Acquired,15.356061,73.96145,0.48,-0.91,9.91,-0.04,0.04,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:36:30,Signal Acquired,15.356127,73.961344,0.56,-0.66,9.96,0.01,0.04,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:36:30,Signal Acquired,15.356127,73.961344,0.81,0.23,9.89,-0.02,-0.03,-0.01,NO
37.64705882352941 percent,24.313725490196077 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),261.7 degree_Celsius,256.7 degree_Celsius,,0.0 percent,13.212 volt,94 degree_Celsius,6ce03f2284cd,23656.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,0.0 percent,38000.0 kilopascal,[],[],147 kilopascal,50 degree_Celsius,19.62 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 7.4 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.2421875 milliampere,1.2734375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2227.75 revolutions_per_minute,926.0 second,57.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3dccc730>,<obd.OBDResponse.Status object at 0x770c3dccc7f0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:36:36,2025-04-08 16:36:41,2025-04-08 16:36:36,Signal Acquired,15.35619,73.961242,-0.49,0.82,9.38,-0.05,0.01,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:36:36,Signal Acquired,15.35619,73.961242,0.38,-0.33,9.39,-0.02,0.03,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:36:36,Signal Acquired,15.356255,73.961138,0.82,0.94,9.56,-0.02,0.06,0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),238.7 degree_Celsius,265.5 degree_Celsius,,31.372549019607842 percent,14.502 volt,93 degree_Celsius,6ce03f2284cd,23656.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,14.1 volt,0.0 percent,42290.0 kilopascal,[],[],109 kilopascal,69 degree_Celsius,14.5 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 7.4 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.4453125 milliampere,0.390625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2380.25 revolutions_per_minute,932.0 second,53.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3dca81c0>,<obd.OBDResponse.Status object at 0x770c3dca8d90>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:36:42,2025-04-08 16:36:47,2025-04-08 16:36:42,Signal Acquired,15.356255,73.961138,1.38,-1.11,9.55,-0.04,0.03,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:36:42,Signal Acquired,15.356319,73.961038,1.68,-2.54,9.42,-0.06,0.02,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:36:42,Signal Acquired,15.356319,73.961038,0.99,-2.0,9.51,-0.0,-0.02,0.03,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),251.7 degree_Celsius,270.20000000000005 degree_Celsius,,25.88235294117647 percent,13.588000000000001 volt,89 degree_Celsius,6ce03f2284cd,23656.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.2 volt,59.6078431372549 percent,74200.0 kilopascal,[],[],151 kilopascal,61 degree_Celsius,46.09 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 19.200000000000003 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [FAILED],0.45703125 milliampere,0.3984375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2490.25 revolutions_per_minute,938.0 second,55.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3dce9540>,<obd.OBDResponse.Status object at 0x770c3dce8280>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:36:48,2025-04-08 16:36:52,2025-04-08 16:36:48,Signal Acquired,15.356375,73.960949,-0.42,-2.03,8.8,-0.03,-0.07,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:36:48,Signal Acquired,15.356375,73.960949,1.28,-2.6,8.98,-0.04,-0.03,-0.06,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:36:48,Signal Acquired,15.356422,73.960874,-2.9,-2.92,9.82,-0.02,0.06,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),251.2 degree_Celsius,275.0 degree_Celsius,,17.254901960784313 percent,13.447000000000001 volt,90 degree_Celsius,6ce03f2284cd,23656.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.6 volt,0.0 percent,25600.0 kilopascal,[],[],121 kilopascal,52 degree_Celsius,26.25 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -13.3 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.32421875 milliampere,1.296875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1714.25 revolutions_per_minute,944.0 second,51.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3dd03d30>,<obd.OBDResponse.Status object at 0x770c3dd03b80>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:36:54,2025-04-08 16:36:58,2025-04-08 16:36:54,Signal Acquired,15.356422,73.960874,-1.21,-2.37,9.41,0.02,0.0,0.0,NO
