ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),358.70000000000005 degree_Celsius,353.70000000000005 degree_Celsius,,12.941176470588236 percent,14.322000000000001 volt,91 degree_Celsius,6ce03f2284cd,23644.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,14.0 volt,61.1764705882353 percent,108400.0 kilopascal,[],[],195 kilopascal,60 degree_Celsius,34.37 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 3.0 kilopascal [PASSED]
Unknown : 3.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.24609375 milliampere,0.21875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1910.75 revolutions_per_minute,3100.0 second,75.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd5fff10>,<obd.OBDResponse.Status object at 0x77f3dd5fc4f0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:10:27,2025-04-08 16:10:31,2025-04-08 16:10:27,Signal Acquired,15.355854,73.956395,1.46,0.15,9.98,-0.03,-0.07,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:10:27,Signal Acquired,15.355854,73.956395,0.06,0.46,9.44,-0.03,0.04,-0.0,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:10:27,Signal Acquired,15.355863,73.956594,1.77,0.84,11.2,-0.0,0.01,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),357.5 degree_Celsius,361.5 degree_Celsius,,16.470588235294116 percent,14.276 volt,91 degree_Celsius,6ce03f2284cd,23644.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,13.9 volt,0.0 percent,40400.0 kilopascal,[],[],115 kilopascal,76 degree_Celsius,11.53 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -4.800000000000001 kilopascal [PASSED]
Unknown : -5.4 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]","Unknown : 0.0 count [PASSED]
Unknown : 0.0 count [PASSED]
Unknown : 0.0 count [PASSED]
Unknown : 0.0 count [PASSED]
Unknown : 0.0 count [PASSED]
Unknown : 0.0 count [PASSED]",,,,1.3125 milliampere,1.2890625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1110.25 revolutions_per_minute,3106.0 second,53.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd630a90>,<obd.OBDResponse.Status object at 0x77f3dd630c70>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:10:32,2025-04-08 16:10:37,2025-04-08 16:10:32,Signal Acquired,15.355863,73.956594,1.21,0.76,8.48,-0.02,-0.04,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:10:32,Signal Acquired,15.35587,73.956787,0.73,0.69,10.24,-0.0,0.04,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:10:32,Signal Acquired,15.35587,73.956787,1.09,0.72,8.55,-0.03,0.0,-0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),294.20000000000005 degree_Celsius,362.20000000000005 degree_Celsius,,17.647058823529413 percent,14.08 volt,93 degree_Celsius,6ce03f2284cd,23644.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.4 volt,20.0 percent,23600.0 kilopascal,[],[],99 kilopascal,71 degree_Celsius,4.0600000000000005 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -4.800000000000001 kilopascal [PASSED]
Unknown : -5.4 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.859375 milliampere,0.81640625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,682.0 revolutions_per_minute,3112.0 second,9.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd633cd0>,<obd.OBDResponse.Status object at 0x77f3dd6309d0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:10:38,2025-04-08 16:10:43,2025-04-08 16:10:38,Signal Acquired,15.355877,73.956981,1.5,0.51,10.16,0.02,0.08,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:10:38,Signal Acquired,15.355877,73.956981,-0.09,0.71,10.81,0.0,0.06,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:10:38,Signal Acquired,15.355885,73.957172,-1.03,1.0,10.04,-0.01,0.02,0.02,NO
30.980392156862745 percent,15.294117647058824 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),305.0 degree_Celsius,360.70000000000005 degree_Celsius,,9.411764705882353 percent,13.15 volt,93 degree_Celsius,6ce03f2284cd,23644.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.7 volt,14.509803921568627 percent,25000.0 kilopascal,[],[],106 kilopascal,68 degree_Celsius,5.78 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -3.5 kilopascal [PASSED]
Unknown : -5.4 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.015625 milliampere,1.03125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,806.75 revolutions_per_minute,3118.0 second,6.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd63df00>,<obd.OBDResponse.Status object at 0x77f3dd63dba0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:10:44,2025-04-08 16:10:49,2025-04-08 16:10:44,Signal Acquired,15.355885,73.957172,1.67,0.46,8.94,-0.04,0.09,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:10:44,Signal Acquired,15.355895,73.957361,2.02,1.33,9.0,0.01,0.0,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:10:44,Signal Acquired,15.355895,73.957361,-0.66,1.57,8.29,-0.02,0.04,0.0,DETECTED
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),302.70000000000005 degree_Celsius,360.0 degree_Celsius,,13.333333333333334 percent,13.142 volt,90 degree_Celsius,6ce03f2284cd,23644.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.0 volt,23.92156862745098 percent,23890.0 kilopascal,[],[],103 kilopascal,65 degree_Celsius,5.37 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -0.30000000000000004 kilopascal [PASSED]
Unknown : -5.4 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,1.0859375 milliampere,1.015625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,723.5 revolutions_per_minute,3124.0 second,1.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd655b10>,<obd.OBDResponse.Status object at 0x77f3dd655d50>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:10:50,2025-04-08 16:10:55,2025-04-08 16:10:50,Signal Acquired,15.355903,73.957548,-0.52,1.08,10.64,0.05,0.1,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:10:50,Signal Acquired,15.355903,73.957548,2.04,1.61,8.67,-0.04,0.02,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:10:50,Signal Acquired,15.355911,73.957734,0.19,1.36,8.62,-0.06,0.02,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),290.5 degree_Celsius,360.0 degree_Celsius,,22.745098039215687 percent,13.048 volt,90 degree_Celsius,6ce03f2284cd,23644.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.7 volt,28.627450980392158 percent,26400.0 kilopascal,[],[],99 kilopascal,70 degree_Celsius,4.3100000000000005 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -0.30000000000000004 kilopascal [PASSED]
Unknown : -5.4 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.69140625 milliampere,0.625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,723.5 revolutions_per_minute,3130.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd669270>,<obd.OBDResponse.Status object at 0x77f3dd6693f0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:10:56,2025-04-08 16:11:01,2025-04-08 16:10:56,Signal Acquired,15.355911,73.957734,1.01,-1.92,7.74,-0.13,-0.03,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:10:56,Signal Acquired,15.355919,73.957919,-0.6,-2.52,9.42,-0.0,0.07,0.05,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:10:56,Signal Acquired,15.355919,73.957919,0.19,-3.21,8.84,-0.05,-0.04,0.03,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),283.5 degree_Celsius,359.0 degree_Celsius,,24.313725490196077 percent,13.032 volt,91 degree_Celsius,6ce03f2284cd,23644.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,12.6 volt,31.764705882352942 percent,27090.0 kilopascal,[],[],99 kilopascal,72 degree_Celsius,4.25 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -0.30000000000000004 kilopascal [PASSED]
Unknown : -5.4 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 1.054873 count [PASSED]
Unknown : 100.0 millisecond [PASSED]
Unknown : 300.0 millisecond [PASSED]
Unknown : 0.0 millivolt [PASSED]
Unknown : 438.712 millivolt [PASSED]",Unknown : 2187.0 milliohm [PASSED],0.58203125 milliampere,0.5625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,747.0 revolutions_per_minute,3136.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd657fd0>,<obd.OBDResponse.Status object at 0x77f3dd656650>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:11:02,2025-04-08 16:11:07,2025-04-08 16:11:02,Signal Acquired,15.355928,73.958075,0.7,-3.51,9.31,-0.04,0.09,0.06,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:11:02,Signal Acquired,15.355928,73.958075,0.47,-4.28,9.56,-0.03,0.07,0.05,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:11:02,Signal Acquired,15.355937,73.958195,-0.32,-2.66,9.95,0.02,0.04,0.09,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),283.20000000000005 degree_Celsius,357.5 degree_Celsius,,24.705882352941178 percent,13.056000000000001 volt,92 degree_Celsius,6ce03f2284cd,23644.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,12.6 volt,30.980392156862745 percent,26890.0 kilopascal,[],[],99 kilopascal,73 degree_Celsius,4.3100000000000005 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -0.30000000000000004 kilopascal [PASSED]
Unknown : -5.4 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.55078125 milliampere,0.55078125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,759.75 revolutions_per_minute,3142.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd4cd8d0>,<obd.OBDResponse.Status object at 0x77f3dd4cc640>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:11:08,2025-04-08 16:11:13,2025-04-08 16:11:08,Signal Acquired,15.355937,73.958195,-0.07,-3.81,9.71,0.07,0.0,0.11,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:11:08,Signal Acquired,15.35595,73.958279,0.64,-3.43,9.66,-0.01,0.03,0.11,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:11:08,Signal Acquired,15.35595,73.958279,0.42,-3.38,9.69,0.0,0.06,0.13,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),279.5 degree_Celsius,355.20000000000005 degree_Celsius,,24.313725490196077 percent,12.986 volt,92 degree_Celsius,6ce03f2284cd,23644.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,12.6 volt,34.11764705882353 percent,27490.0 kilopascal,[],[],99 kilopascal,73 degree_Celsius,4.4 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -0.30000000000000004 kilopascal [PASSED]
Unknown : -5.4 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.52734375 milliampere,0.51171875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,753.5 revolutions_per_minute,3148.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd4bc790>,<obd.OBDResponse.Status object at 0x77f3dd49c100>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:11:14,2025-04-08 16:11:19,2025-04-08 16:11:14,Signal Acquired,15.355965,73.958331,0.47,-1.84,9.74,-0.01,0.04,0.09,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:11:14,Signal Acquired,15.355965,73.958331,-0.17,-0.1,9.47,-0.0,0.05,0.13,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:11:14,Signal Acquired,15.35598,73.958364,0.35,0.23,9.49,-0.02,-0.01,0.06,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),284.5 degree_Celsius,354.5 degree_Celsius,,25.098039215686274 percent,12.986 volt,93 degree_Celsius,6ce03f2284cd,23644.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,12.6 volt,33.333333333333336 percent,27400.0 kilopascal,[],[],98 kilopascal,74 degree_Celsius,4.53 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -0.30000000000000004 kilopascal [PASSED]
Unknown : -5.4 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.5234375 milliampere,0.515625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,752.25 revolutions_per_minute,3154.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd4cd900>,<obd.OBDResponse.Status object at 0x77f3dd4cd1b0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:11:20,2025-04-08 16:11:25,2025-04-08 16:11:20,Signal Acquired,15.35598,73.958364,1.26,0.29,9.61,-0.0,0.01,-0.06,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:11:20,Signal Acquired,15.355994,73.958396,0.72,0.1,9.35,-0.01,0.06,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:11:20,Signal Acquired,15.355994,73.958396,1.0,-0.28,9.09,-0.01,-0.0,-0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),287.5 degree_Celsius,352.20000000000005 degree_Celsius,,25.098039215686274 percent,12.986 volt,93 degree_Celsius,6ce03f2284cd,23644.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.6 volt,33.72549019607843 percent,27600.0 kilopascal,[],[],99 kilopascal,74 degree_Celsius,4.43 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -0.30000000000000004 kilopascal [PASSED]
Unknown : -5.4 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.51953125 milliampere,0.5234375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,754.5 revolutions_per_minute,3160.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd4f2320>,<obd.OBDResponse.Status object at 0x77f3dd4f21d0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:11:26,2025-04-08 16:11:31,2025-04-08 16:11:26,Signal Acquired,15.356008,73.958429,-0.48,-0.23,9.72,-0.01,0.04,0.13,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:11:26,Signal Acquired,15.356008,73.958429,-0.08,-0.91,9.31,-0.01,0.02,0.24,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:11:26,Signal Acquired,15.356025,73.958458,-0.31,-1.16,9.41,-0.03,0.03,0.18,NO
